scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
open_floor,scene.xml,8,zero_goal_bias,2,202608180082,false,unconnected,62.31333300,2000,1156,0,0,0.00000000
open_floor,scene.xml,8,zero_goal_bias,3,202608180083,false,unconnected,64.14754100,2000,1177,0,0,0.00000000
open_floor,scene.xml,8,zero_goal_bias,4,202608180084,false,unconnected,59.36584700,2000,1130,0,0,0.00000000
open_floor,scene.xml,9,default,0,202608180090,false,unconnected,58.25240800,2000,1062,0,0,0.00000000
open_floor,scene.xml,9,default,1,202608180091,false,unconnected,59.87899600,2000,1109,0,0,0.00000000
open_floor,scene.xml,9,default,2,202608180092,false,unconnected,57.90638800,2000,1095,0,0,0.00000000
open_floor,scene.xml,9,default,3,202608180093,false,unconnected,55.73956100,2000,1020,0,0,0.00000000
open_floor,scene.xml,9,default,4,202608180094,false,unconnected,61.56345400,2000,1075,0,0,0.00000000
open_floor,scene.xml,9,zero_goal_bias,0,202608180090,false,unconnected,60.98422500,2000,1187,0,0,0.00000000
open_floor,scene.xml,9,zero_goal_bias,1,202608180091,false,unconnected,59.77707600,2000,1147,0,0,0.00000000
open_floor,scene.xml,9,zero_goal_bias,2,202608180092,false,unconnected,61.79287400,2000,1181,0,0,0.00000000
open_floor,scene.xml,9,zero_goal_bias,3,202608180093,false,unconnected,60.56203500,2000,1171,0,0,0.00000000
open_floor,scene.xml,9,zero_goal_bias,4,202608180094,false,unconnected,64.39548100,2000,1196,0,0,0.00000000
open_floor,scene.xml,10,default,0,202608180100,true,success,0.71968900,0,2,2,131,6.49969030
open_floor,scene.xml,11,default,0,202608180110,false,unconnected,59.56672600,2000,1124,0,0,0.00000000
open_floor,scene.xml,11,default,1,202608180111,false,unconnected,58.12910900,2000,1101,0,0,0.00000000
open_floor,scene.xml,11,default,2,202608180112,false,unconnected,65.47250900,2000,1080,0,0,0.00000000
open_floor,scene.xml,11,default,3,202608180113,false,unconnected,61.97524400,2000,1108,0,0,0.00000000
open_floor,scene.xml,11,default,4,202608180114,false,unconnected,62.05565300,2000,1120,0,0,0.00000000
open_floor,scene.xml,11,zero_goal_bias,0,202608180110,false,unconnected,61.51970400,2000,1203,0,0,0.00000000
open_floor,scene.xml,11,zero_goal_bias,1,202608180111,false,unconnected,63.12165200,2000,1201,0,0,0.00000000
open_floor,scene.xml,11,zero_goal_bias,2,202608180112,false,unconnected,60.60056500,2000,1073,0,0,0.00000000
open_floor,scene.xml,11,zero_goal_bias,3,202608180113,false,unconnected,61.16204500,2000,1168,0,0,0.00000000
open_floor,scene.xml,11,zero_goal_bias,4,202608180114,false,unconnected,61.04636500,2000,1165,0,0,0.00000000
open_floor,scene.xml,12,default,0,202608180120,false,success,10.37770700,12,50,3,192,9.49497895
open_floor,scene.xml,12,default,1,202608180121,false,success,10.20009700,26,47,3,192,9.52530992
open_floor,scene.xml,12,default,2,202608180122,false,success,7.96351000,12,57,3,192,9.50656745
open_floor,scene.xml,12,default,3,202608180123,false,success,9.37142900,17,44,3,192,9.49379290
open_floor,scene.xml,12,default,4,202608180124,false,success,9.23889800,5,43,3,191,9.48548858
open_floor,scene.xml,12,zero_goal_bias,0,202608180120,false,success,10.41948700,77,58,3,196,9.73223450
open_floor,scene.xml,12,zero_goal_bias,1,202608180121,false,success,10.21174800,26,47,3,192,9.52530992
open_floor,scene.xml,12,zero_goal_bias,2,202608180122,false,success,7.99888000,12,57,3,192,9.50656745
open_floor,scene.xml,12,zero_goal_bias,3,202608180123,false,success,9.33503800,17,44,3,192,9.49379290
open_floor,scene.xml,12,zero_goal_bias,4,202608180124,false,success,9.25663900,5,43,3,191,9.48548858
open_floor,scene.xml,13,default,0,202608180130,false,unconnected,60.27259500,2000,1095,0,0,0.00000000
open_floor,scene.xml,13,default,1,202608180131,false,unconnected,60.52552600,2000,1159,0,0,0.00000000
open_floor,scene.xml,13,default,2,202608180132,false,unconnected,59.68398700,2000,1076,0,0,0.00000000
open_floor,scene.xml,13,default,3,202608180133,false,unconnected,58.08754800,2000,1107,0,0,0.00000000
open_floor,scene.xml,13,default,4,202608180134,false,unconnected,59.58184600,2000,1084,0,0,0.00000000
open_floor,scene.xml,13,zero_goal_bias,0,202608180130,false,unconnected,58.01953900,2000,1165,0,0,0.00000000
open_floor,scene.xml,13,zero_goal_bias,1,202608180131,false,unconnected,58.71092700,2000,1157,0,0,0.00000000
open_floor,scene.xml,13,zero_goal_bias,2,202608180132,false,unconnected,63.67391200,2000,1188,0,0,0.00000000
open_floor,scene.xml,13,zero_goal_bias,3,202608180133,false,unconnected,59.67391600,2000,1172,0,0,0.00000000
open_floor,scene.xml,13,zero_goal_bias,4,202608180134,false,unconnected,59.53514600,2000,1143,0,0,0.00000000
open_floor,scene.xml,14,default,0,202608180140,false,unconnected,62.65055300,2000,1194,0,0,0.00000000
open_floor,scene.xml,14,default,1,202608180141,false,unconnected,59.30272700,2000,1148,0,0,0.00000000
open_floor,scene.xml,14,default,2,202608180142,false,unconnected,60.84287500,2000,1096,0,0,0.00000000
open_floor,scene.xml,14,default,3,202608180143,false,unconnected,62.04953300,2000,1135,0,0,0.00000000
open_floor,scene.xml,14,default,4,202608180144,false,unconnected,59.16692700,2000,1151,0,0,0.00000000
open_floor,scene.xml,14,zero_goal_bias,0,202608180140,false,unconnected,59.87500600,2000,1161,0,0,0.00000000
open_floor,scene.xml,14,zero_goal_bias,1,202608180141,false,unconnected,61.56079400,2000,1116,0,0,0.00000000
open_floor,scene.xml,14,zero_goal_bias,2,202608180142,false,unconnected,61.18622400,2000,1187,0,0,0.00000000
open_floor,scene.xml,14,zero_goal_bias,3,202608180143,false,unconnected,60.19194600,2000,1174,0,0,0.00000000
open_floor,scene.xml,14,zero_goal_bias,4,202608180144,false,unconnected,60.48651500,2000,1128,0,0,0.00000000
open_floor,scene.xml,15,default,0,202608180150,false,success,36.75462500,22,77,3,262,12.99004009
open_floor,scene.xml,15,default,1,202608180151,false,success,37.17533900,2,55,3,261,12.92888135
open_floor,scene.xml,15,default,2,202608180152,false,success,31.50539600,2,67,3,261,12.93558695
open_floor,scene.xml,15,default,3,202608180153,false,success,38.12300700,7,60,3,260,12.93577457
open_floor,scene.xml,15,default,4,202608180154,false,success,37.94913800,3,57,3,260,12.93311220
open_floor,scene.xml,15,zero_goal_bias,0,202608180150,false,success,43.63834000,12,63,3,262,12.96494239
open_floor,scene.xml,15,zero_goal_bias,1,202608180151,false,success,50.49521000,2,55,3,261,12.92888135
open_floor,scene.xml,15,zero_goal_bias,2,202608180152,false,success,35.63650100,2,67,3,261,12.93558695
open_floor,scene.xml,15,zero_goal_bias,3,202608180153,false,success,38.55147700,7,76,3,261,12.93488112
open_floor,scene.xml,15,zero_goal_bias,4,202608180154,false,success,38.68101600,3,57,3,260,12.93311220
open_floor,scene.xml,16,default,0,202608180160,false,unconnected,57.88281000,2000,1133,0,0,0.00000000
open_floor,scene.xml,16,default,1,202608180161,false,unconnected,56.73853100,2000,1096,0,0,0.00000000
open_floor,scene.xml,16,default,2,202608180162,false,unconnected,61.64964500,2000,1156,0,0,0.00000000
open_floor,scene.xml,16,default,3,202608180163,false,unconnected,58.57386900,2000,1116,0,0,0.00000000
open_floor,scene.xml,16,default,4,202608180164,false,unconnected,58.33573000,2000,1083,0,0,0.00000000
open_floor,scene.xml,16,zero_goal_bias,0,202608180160,false,unconnected,57.98376000,2000,1117,0,0,0.00000000
open_floor,scene.xml,16,zero_goal_bias,1,202608180161,false,unconnected,58.99724900,2000,1143,0,0,0.00000000
open_floor,scene.xml,16,zero_goal_bias,2,202608180162,false,unconnected,57.88826000,2000,1132,0,0,0.00000000
open_floor,scene.xml,16,zero_goal_bias,3,202608180163,false,unconnected,58.45239900,2000,1150,0,0,0.00000000
open_floor,scene.xml,16,zero_goal_bias,4,202608180164,false,unconnected,60.97847600,2000,1105,0,0,0.00000000
open_floor,scene.xml,17,default,0,202608180170,false,unconnected,59.97767700,2000,1103,0,0,0.00000000
open_floor,scene.xml,17,default,1,202608180171,false,unconnected,57.18011100,2000,985,0,0,0.00000000
open_floor,scene.xml,17,default,2,202608180172,false,unconnected,58.42701000,2000,1082,0,0,0.00000000
open_floor,scene.xml,17,default,3,202608180173,false,unconnected,58.64944900,2000,1111,0,0,0.00000000
open_floor,scene.xml,17,default,4,202608180174,false,unconnected,57.29072100,2000,1078,0,0,0.00000000
open_floor,scene.xml,17,zero_goal_bias,0,202608180170,false,unconnected,57.46264000,2000,1108,0,0,0.00000000
open_floor,scene.xml,17,zero_goal_bias,1,202608180171,false,unconnected,57.71883000,2000,1085,0,0,0.00000000
open_floor,scene.xml,17,zero_goal_bias,2,202608180172,false,unconnected,61.83120500,2000,1138,0,0,0.00000000
open_floor,scene.xml,17,zero_goal_bias,3,202608180173,false,unconnected,59.61726800,2000,1130,0,0,0.00000000
open_floor,scene.xml,17,zero_goal_bias,4,202608180174,false,unconnected,57.64939000,2000,1057,0,0,0.00000000
open_floor,scene.xml,18,default,0,202608180180,false,unconnected,59.36715800,2000,1165,0,0,0.00000000
open_floor,scene.xml,18,default,1,202608180181,false,unconnected,57.78658000,2000,1101,0,0,0.00000000
open_floor,scene.xml,18,default,2,202608180182,false,unconnected,59.94361800,2000,1137,0,0,0.00000000
open_floor,scene.xml,18,default,3,202608180183,false,unconnected,55.42944300,2000,1061,0,0,0.00000000
open_floor,scene.xml,18,default,4,202608180184,false,unconnected,57.23995100,2000,1101,0,0,0.00000000
open_floor,scene.xml,18,zero_goal_bias,0,202608180180,false,unconnected,58.53587900,2000,1164,0,0,0.00000000
open_floor,scene.xml,18,zero_goal_bias,1,202608180181,false,unconnected,60.39616700,2000,1149,0,0,0.00000000
open_floor,scene.xml,18,zero_goal_bias,2,202608180182,false,unconnected,59.86328700,2000,1132,0,0,0.00000000
open_floor,scene.xml,18,zero_goal_bias,3,202608180183,false,unconnected,58.50342900,2000,1169,0,0,0.00000000
open_floor,scene.xml,18,zero_goal_bias,4,202608180184,false,unconnected,56.29171300,2000,1104,0,0,0.00000000
open_floor,scene.xml,19,default,0,202608180190,true,success,0.66413900,0,2,2,130,6.41368854
open_floor,scene.xml,20,default,0,202608180200,false,unconnected,58.88969900,2000,1055,0,0,0.00000000
open_floor,scene.xml,20,default,1,202608180201,false,unconnected,56.58836200,2000,1101,0,0,0.00000000
open_floor,scene.xml,20,default,2,202608180202,false,unconnected,55.50216300,2000,1009,0,0,0.00000000
open_floor,scene.xml,20,default,3,202608180203,false,unconnected,55.92815300,2000,1018,0,0,0.00000000
open_floor,scene.xml,20,default,4,202608180204,false,unconnected,54.61208400,2000,1035,0,0,0.00000000
open_floor,scene.xml,20,zero_goal_bias,0,202608180200,false,unconnected,59.41676800,2000,1150,0,0,0.00000000
open_floor,scene.xml,20,zero_goal_bias,1,202608180201,false,unconnected,58.29401000,2000,1117,0,0,0.00000000
open_floor,scene.xml,20,zero_goal_bias,2,202608180202,false,unconnected,59.16649800,2000,1097,0,0,0.00000000
open_floor,scene.xml,20,zero_goal_bias,3,202608180203,false,unconnected,60.24980700,2000,1166,0,0,0.00000000
open_floor,scene.xml,20,zero_goal_bias,4,202608180204,false,unconnected,58.56579900,2000,1089,0,0,0.00000000
open_floor,scene.xml,21,default,0,202608180210,false,unconnected,57.23246100,2000,1029,0,0,0.00000000
open_floor,scene.xml,21,default,1,202608180211,false,unconnected,60.39150700,2000,1121,0,0,0.00000000
open_floor,scene.xml,21,default,2,202608180212,false,unconnected,57.94172000,2000,1091,0,0,0.00000000
open_floor,scene.xml,21,default,3,202608180213,false,unconnected,57.75099000,2000,1135,0,0,0.00000000
open_floor,scene.xml,21,default,4,202608180214,false,unconnected,55.12507400,2000,1055,0,0,0.00000000
open_floor,scene.xml,21,zero_goal_bias,0,202608180210,false,unconnected,58.72963900,2000,1164,0,0,0.00000000
open_floor,scene.xml,21,zero_goal_bias,1,202608180211,false,unconnected,57.99712000,2000,1138,0,0,0.00000000
open_floor,scene.xml,21,zero_goal_bias,2,202608180212,false,unconnected,58.25840900,2000,1124,0,0,0.00000000
open_floor,scene.xml,21,zero_goal_bias,3,202608180213,false,unconnected,57.55443100,2000,1156,0,0,0.00000000
open_floor,scene.xml,21,zero_goal_bias,4,202608180214,false,unconnected,57.99498000,2000,1133,0,0,0.00000000
open_floor,scene.xml,22,default,0,202608180220,false,success,71.71267200,481,228,3,282,13.97899371
open_floor,scene.xml,22,default,1,202608180221,false,success,78.89040100,809,313,3,284,14.11924959
open_floor,scene.xml,22,default,2,202608180222,false,success,66.92314800,262,168,3,278,13.82076855
open_floor,scene.xml,22,default,3,202608180223,false,success,75.52753600,292,178,3,308,15.30999811
open_floor,scene.xml,22,default,4,202608180224,false,success,68.14699500,215,165,3,288,14.26723752
open_floor,scene.xml,22,zero_goal_bias,0,202608180220,false,success,66.05562900,565,288,4,308,15.24389731
open_floor,scene.xml,22,zero_goal_bias,1,202608180221,false,success,62.14249400,168,144,3,281,13.97206477
open_floor,scene.xml,22,zero_goal_bias,2,202608180222,false,success,64.83695100,451,235,4,317,15.73666637
open_floor,scene.xml,22,zero_goal_bias,3,202608180223,false,success,65.45929900,215,157,3,284,14.11993731
open_floor,scene.xml,22,zero_goal_bias,4,202608180224,false,success,57.87200100,40,78,3,272,13.50053368
open_floor,scene.xml,23,default,0,202608180230,false,unconnected,55.65509300,2000,1033,0,0,0.00000000
open_floor,scene.xml,23,default,1,202608180231,false,unconnected,59.99496800,2000,1091,0,0,0.00000000
open_floor,scene.xml,23,default,2,202608180232,false,unconnected,59.60302700,2000,1068,0,0,0.00000000
open_floor,scene.xml,23,default,3,202608180233,false,unconnected,55.14520400,2000,1057,0,0,0.00000000
open_floor,scene.xml,23,default,4,202608180234,false,unconnected,55.24137400,2000,1092,0,0,0.00000000
open_floor,scene.xml,23,zero_goal_bias,0,202608180230,false,unconnected,60.12177700,2000,1178,0,0,0.00000000
open_floor,scene.xml,23,zero_goal_bias,1,202608180231,false,unconnected,63.50586200,2000,1175,0,0,0.00000000
open_floor,scene.xml,23,zero_goal_bias,2,202608180232,false,unconnected,66.38087800,2000,1184,0,0,0.00000000
open_floor,scene.xml,23,zero_goal_bias,3,202608180233,false,unconnected,63.38998300,2000,1133,0,0,0.00000000
open_floor,scene.xml,23,zero_goal_bias,4,202608180234,false,unconnected,61.75767500,2000,1168,0,0,0.00000000
open_floor,scene.xml,24,default,0,202608180240,false,unconnected,58.86890900,2000,1123,0,0,0.00000000
open_floor,scene.xml,24,default,1,202608180241,false,unconnected,60.38570700,2000,1142,0,0,0.00000000
open_floor,scene.xml,24,default,2,202608180242,false,unconnected,57.81217000,2000,1094,0,0,0.00000000
open_floor,scene.xml,24,default,3,202608180243,false,unconnected,57.81698000,2000,1056,0,0,0.00000000
open_floor,scene.xml,24,default,4,202608180244,false,unconnected,57.04925100,2000,1055,0,0,0.00000000
open_floor,scene.xml,24,zero_goal_bias,0,202608180240,false,unconnected,61.78732500,2000,1191,0,0,0.00000000
open_floor,scene.xml,24,zero_goal_bias,1,202608180241,false,unconnected,58.44149900,2000,1103,0,0,0.00000000
open_floor,scene.xml,24,zero_goal_bias,2,202608180242,false,unconnected,58.20702000,2000,1178,0,0,0.00000000
open_floor,scene.xml,24,zero_goal_bias,3,202608180243,false,unconnected,60.53137600,2000,1134,0,0,0.00000000
open_floor,scene.xml,24,zero_goal_bias,4,202608180244,false,unconnected,60.16446700,2000,1171,0,0,0.00000000
open_floor,scene.xml,25,default,0,202608180250,false,unconnected,60.48451700,2000,1139,0,0,0.00000000
open_floor,scene.xml,25,default,1,202608180251,false,unconnected,59.95491800,2000,1157,0,0,0.00000000
open_floor,scene.xml,25,default,2,202608180252,false,unconnected,57.91684000,2000,1087,0,0,0.00000000
open_floor,scene.xml,25,default,3,202608180253,false,unconnected,61.72085400,2000,1149,0,0,0.00000000
open_floor,scene.xml,25,default,4,202608180254,false,unconnected,57.90520000,2000,1099,0,0,0.00000000
open_floor,scene.xml,25,zero_goal_bias,0,202608180250,false,unconnected,63.17100300,2000,1183,0,0,0.00000000
open_floor,scene.xml,25,zero_goal_bias,1,202608180251,false,unconnected,61.20657600,2000,1170,0,0,0.00000000
open_floor,scene.xml,25,zero_goal_bias,2,202608180252,false,unconnected,60.64329600,2000,1189,0,0,0.00000000
open_floor,scene.xml,25,zero_goal_bias,3,202608180253,false,unconnected,61.41952500,2000,1149,0,0,0.00000000
open_floor,scene.xml,25,zero_goal_bias,4,202608180254,false,unconnected,61.93379400,2000,1192,0,0,0.00000000
open_floor,scene.xml,26,default,0,202608180260,false,unconnected,57.97066100,2000,1125,0,0,0.00000000
open_floor,scene.xml,26,default,1,202608180261,false,unconnected,56.64566100,2000,1107,0,0,0.00000000
open_floor,scene.xml,26,default,2,202608180262,false,unconnected,57.60836100,2000,1118,0,0,0.00000000
open_floor,scene.xml,26,default,3,202608180263,false,unconnected,56.13794200,2000,1092,0,0,0.00000000
open_floor,scene.xml,26,default,4,202608180264,false,unconnected,57.73931000,2000,1082,0,0,0.00000000
open_floor,scene.xml,26,zero_goal_bias,0,202608180260,false,unconnected,60.68893700,2000,1150,0,0,0.00000000
open_floor,scene.xml,26,zero_goal_bias,1,202608180261,false,unconnected,60.66285700,2000,1198,0,0,0.00000000
open_floor,scene.xml,26,zero_goal_bias,2,202608180262,false,unconnected,60.54030600,2000,1159,0,0,0.00000000
open_floor,scene.xml,26,zero_goal_bias,3,202608180263,false,unconnected,57.55349100,2000,1130,0,0,0.00000000
open_floor,scene.xml,26,zero_goal_bias,4,202608180264,false,unconnected,57.84602000,2000,1137,0,0,0.00000000
open_floor,scene.xml,27,default,0,202608180270,false,unconnected,56.99253100,2000,1040,0,0,0.00000000
open_floor,scene.xml,27,default,1,202608180271,false,unconnected,56.89346200,2000,1049,0,0,0.00000000
open_floor,scene.xml,27,default,2,202608180272,false,unconnected,60.07165600,2000,1096,0,0,0.00000000
open_floor,scene.xml,27,default,3,202608180273,false,unconnected,58.77037900,2000,1101,0,0,0.00000000
open_floor,scene.xml,27,default,4,202608180274,false,unconnected,57.02328200,2000,1065,0,0,0.00000000
open_floor,scene.xml,27,zero_goal_bias,0,202608180270,false,unconnected,60.55593700,2000,1139,0,0,0.00000000
open_floor,scene.xml,27,zero_goal_bias,1,202608180271,false,unconnected,63.38805200,2000,1199,0,0,0.00000000
open_floor,scene.xml,27,zero_goal_bias,2,202608180272,false,unconnected,61.56389500,2000,1181,0,0,0.00000000
open_floor,scene.xml,27,zero_goal_bias,3,202608180273,false,unconnected,62.12413500,2000,1213,0,0,0.00000000
open_floor,scene.xml,27,zero_goal_bias,4,202608180274,false,unconnected,60.30364600,2000,1163,0,0,0.00000000
open_floor,scene.xml,28,default,0,202608180280,false,unconnected,30.12978900,2000,389,0,0,0.00000000
open_floor,scene.xml,28,default,1,202608180281,false,unconnected,31.75016600,2000,417,0,0,0.00000000
open_floor,scene.xml,28,default,2,202608180282,false,unconnected,31.06271700,2000,432,0,0,0.00000000
open_floor,scene.xml,28,default,3,202608180283,false,unconnected,30.30914800,2000,411,0,0,0.00000000
open_floor,scene.xml,28,default,4,202608180284,false,unconnected,29.55364900,2000,404,0,0,0.00000000
open_floor,scene.xml,28,zero_goal_bias,0,202608180280,false,unconnected,32.05000600,2000,427,0,0,0.00000000
open_floor,scene.xml,28,zero_goal_bias,1,202608180281,false,unconnected,31.84793600,2000,456,0,0,0.00000000
open_floor,scene.xml,28,zero_goal_bias,2,202608180282,false,unconnected,29.47682900,2000,384,0,0,0.00000000
open_floor,scene.xml,28,zero_goal_bias,3,202608180283,false,unconnected,28.42095100,2000,324,0,0,0.00000000
open_floor,scene.xml,28,zero_goal_bias,4,202608180284,false,unconnected,29.27685000,2000,361,0,0,0.00000000
open_floor,scene.xml,29,default,0,202608180290,false,success,3.12922500,5,45,3,197,9.74099833
open_floor,scene.xml,29,default,1,202608180291,false,success,3.01206600,3,42,3,196,9.70065657
open_floor,scene.xml,29,default,2,202608180292,false,success,2.74626600,1,42,3,195,9.66885092
open_floor,scene.xml,29,default,3,202608180293,false,success,2.91125600,5,43,3,195,9.68222338
open_floor,scene.xml,29,default,4,202608180294,false,success,2.86007600,1,42,3,197,9.72350804
open_floor,scene.xml,29,zero_goal_bias,0,202608180290,false,success,3.01061500,5,45,3,197,9.74099833
open_floor,scene.xml,29,zero_goal_bias,1,202608180291,false,success,3.27593600,7,45,3,198,9.82594959
open_floor,scene.xml,29,zero_goal_bias,2,202608180292,false,success,2.83756600,1,42,3,195,9.66885092
open_floor,scene.xml,29,zero_goal_bias,3,202608180293,false,success,2.96573600,5,43,3,195,9.68222338
open_floor,scene.xml,29,zero_goal_bias,4,202608180294,false,success,2.90951600,1,42,3,197,9.72350804
open_floor,scene.xml,30,default,0,202608180300,false,unconnected,61.24598600,2000,1132,0,0,0.00000000
open_floor,scene.xml,30,default,1,202608180301,false,unconnected,62.99736300,2000,1140,0,0,0.00000000
open_floor,scene.xml,30,default,2,202608180302,false,unconnected,55.24545400,2000,1061,0,0,0.00000000
open_floor,scene.xml,30,default,3,202608180303,false,unconnected,59.67699800,2000,1126,0,0,0.00000000
open_floor,scene.xml,30,default,4,202608180304,false,unconnected,58.43968900,2000,1062,0,0,0.00000000
