scene,scene_file,query_index,seed,direct_path_free,controller,trajectory_samples,trajectory_duration_s,rms_joint_rad,max_joint_rad,final_joint_rad,max_ee_pos_m,peak_force_fraction,saturated_step_fraction,settle_penetration_steps,path_penetration_steps,hold_penetration_steps,max_penetration_m,worst_contact,numeric_pass,full_pass
open_floor,scene.xml,34,202608180340,true,position PD,7504,15.00600000,0.11502469,0.12053565,0.01291213,0.05593249,0.18393231,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,34,202608180340,true,PD + velocity FF,7504,15.00600000,0.01035166,0.01394910,0.01321861,0.00769032,0.18514169,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,35,202608180350,true,position PD,5652,11.30200000,0.17176658,0.17933290,0.01287434,0.04768835,0.14051951,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,35,202608180350,true,PD + velocity FF,5652,11.30200000,0.00850862,0.01273033,0.01237226,0.00769609,0.14614038,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,37,202608180370,true,position PD,4520,9.03800000,0.16598733,0.17838535,0.01888497,0.08863128,0.26454988,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,37,202608180370,true,PD + velocity FF,4520,9.03800000,0.01334029,0.01997453,0.01930019,0.01940052,0.27108514,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,38,202608180380,true,position PD,9310,18.61800000,0.14739198,0.15302079,0.01586126,0.04815416,0.19995453,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,38,202608180380,true,PD + velocity FF,9310,18.61800000,0.01148333,0.01700478,0.01589922,0.01359463,0.20118007,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,39,202608180390,true,position PD,5250,10.49800000,0.12776274,0.13336521,0.01775012,0.04942419,0.24476133,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,39,202608180390,true,PD + velocity FF,5250,10.49800000,0.01203894,0.01849069,0.01795852,0.01265915,0.24912053,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,41,202608180410,true,position PD,2659,5.31600000,0.15441939,0.16738686,0.01923215,0.09178941,0.32531177,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,41,202608180410,true,PD + velocity FF,2659,5.31600000,0.02285072,0.02494894,0.01863997,0.02512967,0.32897295,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,43,202608180430,false,position PD,7462,14.92200000,0.16585016,0.19332480,0.01641702,0.07775247,0.53225608,0.00000000,0,22,0,0.00000687,geom#18[18]@forearm_link vs geom#29[29]@wrist_3_link,false,false
open_floor,scene.xml,43,202608180430,false,PD + velocity FF,7462,14.92200000,0.01706554,0.02227112,0.01624126,0.02116271,0.53225502,0.00000000,0,22,0,0.00000687,geom#18[18]@forearm_link vs geom#29[29]@wrist_3_link,true,false
open_floor,scene.xml,44,202608180440,false,position PD,8719,17.43600000,0.17822797,0.18909107,0.01282595,0.04915348,0.23553326,0.00000000,0,51,0,0.00003295,floor[0]@world vs geom#29[29]@wrist_3_link,false,false
open_floor,scene.xml,44,202608180440,false,PD + velocity FF,8719,17.43600000,0.01121004,0.01724959,0.01228837,0.01136796,0.23992908,0.00000000,0,49,0,0.00003294,floor[0]@world vs geom#29[29]@wrist_3_link,true,false
open_floor,scene.xml,50,202608180500,false,position PD,6307,12.61200000,0.15814971,0.18170963,0.01253212,0.08711830,0.34135572,0.00000000,180,220,0,0.00019435,floor[0]@world vs geom#17[17]@forearm_link,false,false
open_floor,scene.xml,50,202608180500,false,PD + velocity FF,6307,12.61200000,0.02087192,0.02658460,0.01177809,0.02501157,0.34135572,0.00000000,180,164,0,0.00019435,floor[0]@world vs geom#17[17]@forearm_link,true,false
open_floor,scene.xml,53,202608180530,true,position PD,8346,16.69000000,0.17035012,0.17646279,0.00580204,0.05410223,0.18160347,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,53,202608180530,true,PD + velocity FF,8346,16.69000000,0.00962072,0.01367964,0.00368956,0.01214055,0.18511284,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,54,202608180540,true,position PD,4992,9.98200000,0.12442716,0.13227650,0.00759916,0.01850232,0.10586341,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,54,202608180540,true,PD + velocity FF,4992,9.98200000,0.00771676,0.00860407,0.00819971,0.00393015,0.10586341,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,55,202608180550,true,position PD,8409,16.81600000,0.13302565,0.13839313,0.00692936,0.02652752,0.24169685,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,55,202608180550,true,PD + velocity FF,8409,16.81600000,0.01418593,0.01804222,0.00715742,0.01480951,0.24321863,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,56,202608180560,false,position PD,11213,22.42400000,0.15588740,0.17235042,0.01202571,0.09871127,0.35412094,0.00000000,0,61,0,0.00026311,floor[0]@world vs geom#27[27]@wrist_2_link,false,false
open_floor,scene.xml,56,202608180560,false,PD + velocity FF,11213,22.42400000,0.02014812,0.02751725,0.01131444,0.02724273,0.36366880,0.00000000,0,203,0,0.00090529,floor[0]@world vs geom#27[27]@wrist_2_link,true,false
open_floor,scene.xml,60,202608180600,false,position PD,8054,16.10600000,0.15410247,0.18664498,0.01248469,0.04189534,0.24046146,0.00000000,0,17,0,0.00000879,floor[0]@world vs geom#17[17]@forearm_link,false,false
open_floor,scene.xml,60,202608180600,false,PD + velocity FF,8054,16.10600000,0.00936739,0.01706455,0.01215077,0.01100295,0.24828147,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,61,202608180610,false,position PD,4883,9.76400000,0.16447123,0.18812650,0.01456000,0.06587046,0.26631678,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,61,202608180610,false,PD + velocity FF,4883,9.76400000,0.01301873,0.02095665,0.01415196,0.01824209,0.27187413,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,62,202608180620,true,position PD,10174,20.34600000,0.13098757,0.13680196,0.00461214,0.03930539,0.12342039,0.00000000,0,0,103,0.00013757,geom#11[11]@upper_arm_link vs geom#26[26]@wrist_2_link,false,false
open_floor,scene.xml,62,202608180620,true,PD + velocity FF,10174,20.34600000,0.00948571,0.01109624,0.00339492,0.00913973,0.12342039,0.00000000,0,93,250,0.00041235,geom#11[11]@upper_arm_link vs geom#26[26]@wrist_2_link,true,false
open_floor,scene.xml,65,202608180650,true,position PD,6840,13.67800000,0.16125336,0.17017248,0.02525919,0.09783173,0.33463490,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,65,202608180650,true,PD + velocity FF,6840,13.67800000,0.01416666,0.02672902,0.02586060,0.02774194,0.33959070,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,66,202608180660,true,position PD,10083,20.16400000,0.12965019,0.13281474,0.01924808,0.08285265,0.32866669,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,66,202608180660,true,PD + velocity FF,10083,20.16400000,0.02308538,0.02553504,0.01904879,0.01974771,0.32866669,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,69,202608180690,true,position PD,3591,7.18000000,0.18567382,0.19732371,0.01869931,0.09408882,0.33259706,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,69,202608180690,true,PD + velocity FF,3591,7.18000000,0.02387389,0.02625492,0.01874980,0.02791045,0.33259706,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,71,202608180710,true,position PD,4555,9.10800000,0.13601491,0.14235960,0.02096821,0.03566024,0.27426184,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,71,202608180710,true,PD + velocity FF,4555,9.10800000,0.01928265,0.02122204,0.02097350,0.01796625,0.27592625,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,72,202608180720,true,position PD,5570,11.13800000,0.16931083,0.17741841,0.01534115,0.03113670,0.20856513,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,72,202608180720,true,PD + velocity FF,5570,11.13800000,0.01008048,0.01566994,0.01534515,0.01362178,0.21122132,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,73,202608180730,true,position PD,7348,14.69400000,0.13620272,0.14357001,0.01210524,0.03908541,0.25140281,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,73,202608180730,true,PD + velocity FF,7348,14.69400000,0.01194928,0.01899918,0.01282671,0.01527287,0.25344865,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,75,202608180750,true,position PD,10424,20.84600000,0.16319814,0.16811006,0.02800885,0.04117889,0.35507304,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,75,202608180750,true,PD + velocity FF,10424,20.84600000,0.02157154,0.02791235,0.02775508,0.02804688,0.35634017,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,77,202608180770,true,position PD,3415,6.82800000,0.12612028,0.13471755,0.01167132,0.02855277,0.15998939,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,77,202608180770,true,PD + velocity FF,3415,6.82800000,0.00638192,0.01208970,0.01175579,0.00808781,0.16643553,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,78,202608180780,false,position PD,8146,16.29000000,0.15311761,0.16603874,0.01753260,0.06291048,0.27866974,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,78,202608180780,false,PD + velocity FF,8146,16.29000000,0.01360947,0.02078688,0.01811192,0.01755934,0.28020534,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,79,202608180790,true,position PD,8238,16.47400000,0.14867708,0.15347753,0.01318940,0.01600668,0.18261230,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,79,202608180790,true,PD + velocity FF,8238,16.47400000,0.00875079,0.01394590,0.01369446,0.00996894,0.18578096,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,81,202608180810,true,position PD,6380,12.75800000,0.11587922,0.11962768,0.01731265,0.05005510,0.23103317,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,81,202608180810,true,PD + velocity FF,6380,12.75800000,0.01289068,0.01755254,0.01721721,0.01326954,0.23410091,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,82,202608180820,true,position PD,2899,5.79600000,0.15052405,0.16396483,0.00785505,0.03416929,0.09618396,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,82,202608180820,true,PD + velocity FF,2899,5.79600000,0.00817502,0.00916739,0.00699547,0.00420171,0.09618401,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,89,202608180890,true,position PD,5673,11.34400000,0.15788890,0.16387854,0.02280780,0.06043378,0.31902054,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,89,202608180890,true,PD + velocity FF,5673,11.34400000,0.02373068,0.02520608,0.02256879,0.02539715,0.31902054,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,91,202608180910,false,position PD,2178,4.35400000,0.13889009,0.17536013,0.02258127,0.07826761,0.31137714,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,91,202608180910,false,PD + velocity FF,2178,4.35400000,0.01597016,0.02357492,0.02231486,0.01566150,0.32921368,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,93,202608180930,true,position PD,7551,15.10000000,0.17017692,0.17522833,0.02396844,0.07693967,0.32508185,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,93,202608180930,true,PD + velocity FF,7551,15.10000000,0.02474725,0.02538022,0.02382944,0.02658234,0.32508185,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,94,202608180940,true,position PD,8616,17.23000000,0.12485747,0.13166956,0.00757916,0.05189018,0.32217063,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,94,202608180940,true,PD + velocity FF,8616,17.23000000,0.01547471,0.02443222,0.00680177,0.02245586,0.32516280,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,97,202608180970,true,position PD,5730,11.45800000,0.11630152,0.12072260,0.01399114,0.01252405,0.17633971,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,97,202608180970,true,PD + velocity FF,5730,11.45800000,0.01336905,0.01351305,0.01354175,0.00962239,0.17671392,0.00000000,0,0,0,0.00000000,,true,true
open_floor,scene.xml,99,202608180990,false,position PD,9286,18.57000000,0.14168643,0.15240160,0.01127825,0.03542079,0.13550502,0.00000000,0,0,0,0.00000000,,false,false
open_floor,scene.xml,99,202608180990,false,PD + velocity FF,9286,18.57000000,0.00837582,0.01218038,0.01188958,0.00677409,0.13617890,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,2,202608190020,false,position PD,7395,14.78800000,0.13802204,0.14780079,0.01014192,0.03759351,0.10797150,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,2,202608190020,false,PD + velocity FF,7395,14.78800000,0.00728874,0.01116709,0.01070948,0.00850952,0.10990468,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,6,202608190060,true,position PD,8620,17.23800000,0.12296834,0.12856058,0.02062434,0.04149304,0.27467263,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,6,202608190060,true,PD + velocity FF,8620,17.23800000,0.01385579,0.02172587,0.02122489,0.01873121,0.28048584,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,8,202608190080,false,position PD,6842,13.68200000,0.14787559,0.15860347,0.01517432,0.05343413,0.33028584,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,8,202608190080,false,PD + velocity FF,6842,13.68200000,0.01608035,0.02469261,0.01465735,0.02256177,0.33666873,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,9,202608190090,false,position PD,8090,16.17800000,0.14661346,0.17904380,0.02469578,0.07912483,0.35050139,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,9,202608190090,false,PD + velocity FF,8090,16.17800000,0.01843161,0.02699471,0.02586973,0.02445227,0.36372228,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,13,202608190130,false,position PD,7057,14.11200000,0.13016930,0.18642000,0.01770374,0.07531574,0.32555977,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,13,202608190130,false,PD + velocity FF,7057,14.11200000,0.01554100,0.02483913,0.01982066,0.01727360,0.32940049,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,15,202608190150,false,position PD,6798,13.59400000,0.12828231,0.16572682,0.00620772,0.05421102,0.34886814,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,15,202608190150,false,PD + velocity FF,6798,13.59400000,0.02166843,0.02653394,0.00685650,0.02130317,0.35805584,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,20,202608190200,false,position PD,8606,17.21000000,0.13631157,0.14656907,0.00727899,0.05759874,0.25232985,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,20,202608190200,false,PD + velocity FF,8606,17.21000000,0.01107201,0.01952825,0.00806862,0.01623997,0.25520698,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,22,202608190220,false,position PD,10046,20.09000000,0.15811037,0.18178511,0.00565911,0.08461089,0.36417601,0.00000000,190,130,0,0.00060922,floor[0]@world vs geom#26[26]@wrist_2_link,false,false
offset_pillar,scene_cluttered.xml,22,202608190220,false,PD + velocity FF,10046,20.09000000,0.01252389,0.02614551,0.00579452,0.02029410,0.37223873,0.00000000,190,76,0,0.00060922,floor[0]@world vs geom#26[26]@wrist_2_link,true,false
offset_pillar,scene_cluttered.xml,24,202608190240,false,position PD,5203,10.40400000,0.13485538,0.18300449,0.00999485,0.04129902,0.39505772,0.00000000,0,46,0,0.00033883,geom#29[29]@wrist_3_link vs pillar[30]@pillar,false,false
offset_pillar,scene_cluttered.xml,24,202608190240,false,PD + velocity FF,5203,10.40400000,0.01165673,0.01710541,0.01061422,0.01127380,0.39505535,0.00000000,0,46,0,0.00033863,geom#29[29]@wrist_3_link vs pillar[30]@pillar,true,false
offset_pillar,scene_cluttered.xml,25,202608190250,true,position PD,2220,4.43800000,0.14183297,0.15707205,0.01339676,0.02545089,0.17528758,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,25,202608190250,true,PD + velocity FF,2220,4.43800000,0.00919004,0.01403430,0.01385454,0.00392708,0.18396047,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,26,202608190260,true,position PD,1533,3.06400000,0.12261812,0.14187466,0.00824383,0.01386127,0.09368957,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,26,202608190260,true,PD + velocity FF,1533,3.06400000,0.00736266,0.00785892,0.00778222,0.00375586,0.09467715,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,27,202608190270,false,position PD,7075,14.14800000,0.15406901,0.20921968,0.00763088,0.03996292,0.21463674,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,27,202608190270,false,PD + velocity FF,7075,14.14800000,0.00884820,0.01592300,0.00776596,0.00681839,0.21945411,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,29,202608190290,false,position PD,7384,14.76600000,0.14321740,0.16421221,0.02294785,0.09360597,0.30575740,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,29,202608190290,false,PD + velocity FF,7384,14.76600000,0.01166547,0.02454216,0.02361641,0.02488076,0.31400506,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,32,202608190320,true,position PD,4564,9.12600000,0.17736522,0.19227510,0.01351675,0.05332941,0.37020192,0.00000000,0,52,250,0.00090942,floor[0]@world vs geom#27[27]@wrist_2_link,false,false
offset_pillar,scene_cluttered.xml,32,202608190320,true,PD + velocity FF,4564,9.12600000,0.01684524,0.02841235,0.01000436,0.02893612,0.37295245,0.00000000,0,177,250,0.00148761,floor[0]@world vs geom#27[27]@wrist_2_link,true,false
offset_pillar,scene_cluttered.xml,34,202608190340,true,position PD,9585,19.16800000,0.12622925,0.13092188,0.01265712,0.03684648,0.26708083,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,34,202608190340,true,PD + velocity FF,9585,19.16800000,0.01805978,0.02158075,0.01241512,0.02183260,0.26708083,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,35,202608190350,true,position PD,7816,15.63000000,0.12108120,0.12819092,0.01426566,0.03027747,0.20834976,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,35,202608190350,true,PD + velocity FF,7816,15.63000000,0.01201103,0.01590789,0.01495727,0.01632681,0.21243433,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,38,202608190380,false,position PD,5735,11.46800000,0.15985193,0.19108239,0.01255661,0.07029810,0.17513989,0.00000000,0,317,0,0.00009325,floor[0]@world vs geom#27[27]@wrist_2_link,false,false
offset_pillar,scene_cluttered.xml,38,202608190380,false,PD + velocity FF,5735,11.46800000,0.01170558,0.01504030,0.01182965,0.01068932,0.17513989,0.00000000,0,376,0,0.00022428,floor[0]@world vs geom#27[27]@wrist_2_link,true,false
offset_pillar,scene_cluttered.xml,39,202608190390,true,position PD,5696,11.39000000,0.12592074,0.13304180,0.00923365,0.03312009,0.17651357,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,39,202608190390,true,PD + velocity FF,5696,11.39000000,0.01049399,0.01415675,0.00912220,0.00501444,0.17884383,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,41,202608190410,false,position PD,8398,16.79400000,0.12293964,0.16586987,0.00874775,0.04330586,0.20080236,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,41,202608190410,false,PD + velocity FF,8398,16.79400000,0.00984946,0.01511825,0.00905983,0.00727505,0.20182749,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,44,202608190440,false,position PD,12189,24.37600000,0.14564806,0.17280269,0.01389258,0.03457839,0.19192732,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,44,202608190440,false,PD + velocity FF,12189,24.37600000,0.00729371,0.01444297,0.01429570,0.00793593,0.19754820,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,48,202608190480,true,position PD,10211,20.42000000,0.13210510,0.13493798,0.01041863,0.01961721,0.15292992,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,48,202608190480,true,PD + velocity FF,10211,20.42000000,0.00913647,0.01161808,0.00996520,0.00489902,0.15392867,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,50,202608190500,false,position PD,9279,18.55600000,0.12912405,0.14382719,0.01974260,0.09256911,0.32537106,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,50,202608190500,false,PD + velocity FF,9279,18.55600000,0.01494103,0.02501252,0.01976563,0.02317552,0.33044662,0.00000000,0,0,0,0.00000000,,true,true
offset_pillar,scene_cluttered.xml,51,202608190510,false,position PD,7708,15.41400000,0.11166219,0.12026547,0.02606539,0.02625661,0.33084982,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,51,202608190510,false,PD + velocity FF,7708,15.41400000,0.02020267,0.02603517,0.02592149,0.02654166,0.33239130,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,52,202608190520,false,position PD,9492,18.98200000,0.15151563,0.16531692,0.02065838,0.03904829,0.26473694,0.00000000,155,116,0,0.00014939,floor[0]@world vs geom#17[17]@forearm_link,false,false
offset_pillar,scene_cluttered.xml,52,202608190520,false,PD + velocity FF,9492,18.98200000,0.01358317,0.02083268,0.02064884,0.01623122,0.27074102,0.00000000,155,66,0,0.00014939,floor[0]@world vs geom#17[17]@forearm_link,false,false
offset_pillar,scene_cluttered.xml,55,202608190550,true,position PD,8862,17.72200000,0.13074852,0.13656563,0.00913908,0.02305350,0.10567155,0.00000000,0,0,0,0.00000000,,false,false
offset_pillar,scene_cluttered.xml,55,202608190550,true,PD + velocity FF,8862,17.72200000,0.00695631,0.01032231,0.01001563,0.00310819,0.10678827,0.00000000,0,0,0,0.00000000,,true,true
