scene,scene_file,query_index,generator_seed,accepted_draw_index,cumulative_rejected_start_collision,cumulative_rejected_goal_collision,cumulative_rejected_short,start_q_rad,goal_q_rad,distance_rad,direct_path_free
open_floor,scene.xml,19,202608170100,112,69,23,0,-5.53723670;-1.81820486;-0.78719721;-6.06839773;-2.01444866;-0.52576349,-6.16490582;-2.32796684;-1.40122914;-4.97479211;1.66846583;4.50858922,6.41368854,true
open_floor,scene.xml,20,202608170100,114,70,23,0,1.72493087;-3.07559540;-0.29126122;2.42460468;3.02319456;-0.84274363,-2.31540473;3.42318794;1.82678018;3.95798601;2.47222548;-1.53984023,8.13543883,false
open_floor,scene.xml,21,202608170100,120,75,23,0,4.96843051;3.52748221;-0.22515225;5.82718429;-1.32442330;-2.22260177,3.19980920;-0.00011372;-1.82729389;-0.18623245;-0.00538690;-0.39847721,7.70501659,false
open_floor,scene.xml,22,202608170100,123,77,23,0,-5.78730503;4.69954336;2.79075198;2.88482805;-2.18934838;-2.28375557,2.39078709;5.25173881;-2.49613520;0.91497912;5.47183799;-5.87738170,13.06237026,false
open_floor,scene.xml,23,202608170100,127,80,23,0,-2.13422327;5.22148592;-2.22449713;-5.68635305;5.22686441;3.87389562,5.42006927;-3.09372878;1.19128787;-3.46059744;4.20862263;-1.47485140,13.13307343,false
open_floor,scene.xml,24,202608170100,135,86,24,0,2.70910645;5.91506063;-0.37457864;-1.33628788;1.62764586;-4.55642587,5.00479346;-3.23274441;0.02469940;-4.91812486;4.42258298;-1.72559014,10.85204126,false
open_floor,scene.xml,25,202608170100,145,91,28,0,6.11049992;-2.53598829;-1.51087936;5.44122794;3.70475090;-3.35942112,2.03186470;3.78761015;0.52534113;-3.11597267;-5.39999303;1.65828183,15.55855853,false
open_floor,scene.xml,26,202608170100,154,96,31,0,5.57337732;-2.85996470;0.62764545;-3.28447095;-0.27075456;4.87492921,2.62272188;4.27012704;2.60940615;-0.09815339;2.47810774;4.57193758,9.01513276,false
open_floor,scene.xml,27,202608170100,162,101,33,0,-1.31068025;5.87859102;-1.10900052;-3.71566442;1.89039351;-1.12570452,3.37403879;-2.60870296;-0.27646829;-3.45636964;4.34269830;2.35634511,10.62447946,false
open_floor,scene.xml,28,202608170100,169,107,33,0,-4.08367081;3.29143410;1.57978955;2.68201174;4.76308710;-5.59991098,-4.19747510;-6.11344600;-2.72778498;-0.07497109;5.19264341;-2.40220930,11.18171223,false
open_floor,scene.xml,29,202608170100,185,121,34,0,3.68388488;-1.21341953;2.50084379;2.29176096;-3.12079241;-2.03354326,-1.37053251;-0.60569163;1.28629479;-3.06896116;2.43391289;0.47184381,9.65715562,false
open_floor,scene.xml,30,202608170100,186,121,34,0,-2.66713741;4.43349548;1.19069616;4.67673813;4.70966355;4.10177028,-4.46787416;-1.09109623;2.28557411;5.03054955;3.05912116;2.86226533,6.27282787,false
open_floor,scene.xml,31,202608170100,200,130,38,0,5.62691720;-0.86526063;2.10312689;0.12218335;-0.05892652;-3.28935962,-5.25358683;-2.58952237;2.21675337;0.35808504;3.41503693;-0.12899059,11.97845405,true
open_floor,scene.xml,32,202608170100,206,133,40,0,2.69074740;4.25212147;-1.38177000;-2.83001059;6.13499449;-4.71016058,-0.88336742;5.27463249;0.28868562;6.09758541;-2.55287646;-0.35098500,13.81281040,true
open_floor,scene.xml,33,202608170100,218,139,45,0,-3.09418840;-2.99574902;2.13806000;3.14395037;-0.95579996;0.30326644,-3.75744241;-2.98804486;-0.30410381;6.08173588;2.88179979;-5.23579558,7.77451560,true
open_floor,scene.xml,34,202608170100,222,142,45,0,-4.43832663;-2.59482648;1.51524976;-3.72692376;-3.22078376;-5.32576291,3.52254782;-1.15601774;2.17650063;-2.85434258;-5.59791385;-3.80842630,8.63697871,true
open_floor,scene.xml,35,202608170100,232,149,47,0,0.13683117;3.96078898;1.60228193;4.57102842;1.02586640;-2.87357382,-5.78733449;4.86857335;1.16884283;0.18904163;5.41820918;1.52538846,9.69293728,true
open_floor,scene.xml,36,202608170100,233,149,47,0,4.03281965;5.10060120;-0.27335814;-1.40075650;3.66214612;-5.47647130,-3.05440415;-2.31619840;2.29993411;0.88690864;-0.98379477;-4.89073869,11.79070616,false
open_floor,scene.xml,37,202608170100,238,152,48,0,-3.64518038;-0.72079111;-0.40449732;-1.60561498;4.17409158;6.13080189,1.03285253;-3.02235933;1.34813777;-6.19893876;5.60756616;4.45809298,7.49695710,true
open_floor,scene.xml,38,202608170100,250,162,49,0,-1.67652356;-1.39456599;2.36851284;-2.87805252;-0.65118280;6.17194713,3.52978694;-2.02340384;-1.78562057;-0.08356590;5.40018265;-3.77516445,13.71609050,true
open_floor,scene.xml,39,202608170100,265,171,54,0,2.99781808;4.61618186;0.31860550;-0.37311877;5.46399694;4.47502678,-2.48379330;5.74442189;-0.87271340;1.17124292;6.00651843;1.29434735,6.74806148,true
open_floor,scene.xml,40,202608170100,272,174,57,0,-1.23856498;5.08501794;-2.77397498;-4.65276545;6.14679175;-0.61581899,3.40175977;-0.51609596;0.27376563;4.21260551;-3.89275045;5.18653839,16.59061103,false
open_floor,scene.xml,41,202608170100,276,176,58,0,1.00651092;5.89704761;-0.35542669;5.25528616;3.20630683;-2.30170521,3.63826698;5.21576389;0.95490080;3.70429403;3.69127375;-4.24052553,3.93789783,true
open_floor,scene.xml,42,202608170100,277,176,58,0,3.59385789;5.43094844;1.45765841;4.82334347;0.34859052;-5.01971518,5.27657610;-1.83655643;0.39016719;1.38291609;-0.34826643;-2.45253178,8.70059112,false
open_floor,scene.xml,43,202608170100,288,182,62,0,-1.07592975;-2.88319803;0.81698913;-1.04110184;-4.13033534;-1.43666105,6.20821008;-1.97554396;-1.37080445;3.10132909;-2.01685420;6.18579833,11.76424215,false
open_floor,scene.xml,44,202608170100,289,182,62,0,-4.50807457;-0.29497068;-1.42033176;4.56511648;-3.11436599;-3.38659276,-0.47745662;-2.41782475;-2.56721698;-3.85313083;4.86352096;5.61813546,15.41643391,false
open_floor,scene.xml,45,202608170100,291,182,63,0,3.88046212;-3.12883012;2.28606587;-3.34026934;1.63983265;3.60107618,-4.62185894;4.65674738;1.96071725;-2.37335006;-3.09871475;5.04546540,12.58910468,false
open_floor,scene.xml,46,202608170100,292,182,63,0,1.76761024;5.42501029;-2.58538774;5.64653673;-1.24583682;-0.53139087,-1.57393410;-6.23080511;-2.15386372;3.44578307;1.45233181;6.21439722,14.31220639,false
open_floor,scene.xml,47,202608170100,296,184,64,0,-3.40436233;5.86417163;-2.41976441;-3.83593523;-4.77165466;4.39212256,-5.04117861;-1.00382733;-0.06931539;4.93544506;-5.51618634;3.39450550,11.56978251,false
open_floor,scene.xml,48,202608170100,297,184,64,0,-4.26026929;3.80672046;2.25240276;4.22904164;-1.45934468;-3.49768474,3.13839060;-1.53300655;-0.60560557;5.62567495;3.14605409;1.08725470,11.64487082,false
open_floor,scene.xml,49,202608170100,319,199,70,0,-5.70569874;-2.77235550;0.32810752;-0.84860239;-4.21358206;-0.72545450,-1.67669980;5.29091214;2.54682413;1.71636428;5.68312233;-4.53755342,14.32577157,false
open_floor,scene.xml,50,202608170100,324,202,71,0,-5.15555149;2.89299979;2.14428066;3.57935142;5.97260917;4.94013404,-0.53721773;3.88881315;-2.75762736;1.48579946;1.66397990;5.23273830,8.32959882,false
open_floor,scene.xml,51,202608170100,326,202,72,0,4.35489377;-1.79121076;1.16786114;2.87427398;0.57284647;5.54959733,0.02149334;5.07046072;1.52081142;4.92871468;-0.78216432;1.17805236,9.54738996,false
open_floor,scene.xml,52,202608170100,329,202,74,0,1.23799531;-0.28345630;-1.98279230;-0.48206317;3.14053650;0.61189951,-3.05585866;3.69042025;1.23138467;-4.89985678;2.49825020;-1.21228195,8.23510051,false
open_floor,scene.xml,53,202608170100,334,205,75,0,-4.05360352;-0.94372210;-0.35597973;4.12622743;-5.89293956;-3.81022903,4.83367223;-1.33608743;-0.37197108;-4.62033160;0.78167523;-5.31829898,14.22901715,true
open_floor,scene.xml,54,202608170100,337,207,75,0,-0.03840814;5.30282835;-2.14861513;-1.61187675;0.11980091;-2.01334819,-1.23800389;4.40972457;-2.48893043;3.58566603;2.28104258;0.14617165,6.22104663,true
open_floor,scene.xml,55,202608170100,338,207,75,0,-2.46816889;5.94982709;-1.17895605;-3.34182516;3.07703631;1.56305421,-1.13229666;4.31932030;2.08696179;-3.27789954;-5.87900314;-3.72512547,11.10355348,true
open_floor,scene.xml,56,202608170100,345,210,78,0,-1.47520204;4.37487907;-0.55119510;-5.83375935;-3.71320104;2.17769511,5.71421144;3.78957013;2.11604831;1.57519985;5.11152677;-1.14644061,14.24650188,false
open_floor,scene.xml,57,202608170100,350,213,79,0,4.10643201;5.10720414;2.77028737;-4.39973629;0.02721377;6.15127101,-6.01174860;-0.04853904;-1.02733230;-5.42738944;-0.65287308;3.74817764,12.27495942,false
open_floor,scene.xml,58,202608170100,356,217,80,0,-1.89324831;5.12728269;-0.55461861;-2.56003867;-3.43360985;-3.84351681,0.40443758;-0.39561858;0.46030725;-6.15491462;2.53557820;-0.11766985,9.96233647,false
open_floor,scene.xml,59,202608170100,361,219,82,0,2.76396336;-1.04262037;2.56261494;-1.23139787;-3.14440892;4.45801598,-6.16259596;3.47929111;-0.23773543;-1.82461084;-0.34471151;-0.74763017,11.96921326,false
open_floor,scene.xml,60,202608170100,363,220,82,0,3.06011013;-3.38260850;1.95711637;-5.63940320;-4.80817959;-0.27011532,1.81167368;-2.21340578;0.54541130;-1.03549276;2.54559328;-4.92745503,10.09372675,false
open_floor,scene.xml,61,202608170100,375,229,84,0,1.06302613;5.35669807;0.69170968;-0.69440288;6.04257150;3.60364520,-2.31076619;4.14756738;0.07194979;1.93006915;1.93610954;-1.09683195,7.68595750,false
open_floor,scene.xml,62,202608170100,397,246,88,0,-2.28104860;5.62437992;-2.24514205;3.99591592;-5.20882365;4.85409284,3.22925057;4.36745927;2.85697527;3.12084290;5.68878493;5.43584620,13.33555061,true
open_floor,scene.xml,63,202608170100,406,253,89,0,1.67838466;-1.17922588;0.59448391;-3.63520178;3.73818772;-3.71922498,-5.62811136;5.46978524;-2.08040985;-2.56841172;-4.81492642;-0.88089461,13.67842138,false
open_floor,scene.xml,64,202608170100,407,253,89,0,5.86412664;-0.19038234;-1.51459387;0.33694407;-0.25411897;4.78470761,-1.75803434;3.23706247;2.52395486;4.04706434;-4.22395390;4.06748265,10.77931283,false
open_floor,scene.xml,65,202608170100,417,260,91,0,2.16477550;-1.44348655;2.16679538;4.95590438;0.89384136;-0.47434452,-5.01126586;-2.62473452;-0.36050521;-2.27504952;3.91712551;-0.87801705,10.99400097,true
open_floor,scene.xml,66,202608170100,420,262,91,0,-5.24075375;-2.77036524;-0.22109021;2.29114003;0.17139504;1.37202636,5.55751592;-2.34839203;-1.73722406;-0.03608177;1.05452329;-5.00588920,12.88227599,true
open_floor,scene.xml,67,202608170100,423,262,93,0,-5.83007678;-0.05659581;-1.00869519;-0.91856452;-1.43570588;2.42541952,-6.17206265;5.68340797;0.01024453;5.82398067;4.27773191;-5.59188876,13.28477907,false
open_floor,scene.xml,68,202608170100,429,266,94,0,3.20657689;4.29262397;0.92031739;2.47329935;4.66223685;3.44720315,-6.00033500;-2.32483884;2.16677583;-2.35199978;1.79740844;-3.60926664,14.53947106,false
open_floor,scene.xml,69,202608170100,438,270,98,0,-0.35977962;-2.33585825;-1.39429404;-1.08745164;-3.19686634;1.53028581,-3.09572757;-3.20688434;1.68746766;-4.60145157;0.45998766;1.75966806,6.59657076,true
open_floor,scene.xml,70,202608170100,439,270,98,0,4.73974550;3.33916929;1.85439027;5.37023463;-2.76245457;1.22607054,-0.60979148;-0.21334787;-1.49296530;-3.49586080;5.09977877;4.20865650,14.20425618,false
open_floor,scene.xml,71,202608170100,444,273,99,0,-0.59011734;-1.29320293;1.29124889;5.58350231;0.74411776;-5.06590868,0.58381591;-0.64154364;1.47465077;2.50416694;5.46134419;-3.01674132,6.14573297,true
open_floor,scene.xml,72,202608170100,450,278,99,0,-1.54831178;-1.04445842;-1.49691285;-1.36993291;1.85503665;-3.03183022,1.21167344;-2.51312371;0.99561532;4.46334691;-0.89842031;2.50253141,9.39281801,true
open_floor,scene.xml,73,202608170100,456,281,101,0,4.28181882;5.54416467;-0.12250026;-2.95190432;1.57028572;-4.01732754,-0.44139450;3.53308225;2.36322031;-1.92792327;-6.21901270;-1.51259734,10.02633451,true
open_floor,scene.xml,74,202608170100,457,281,101,0,3.95561360;-2.35369817;2.20511058;2.61746277;0.26167523;-0.33763012,-0.51048807;4.67313014;0.41296902;-4.00806499;-2.94008089;3.13407808,11.77861494,false
open_floor,scene.xml,75,202608170100,466,286,104,0,1.95288870;4.03442414;0.78054914;-1.45988574;5.24780595;-5.85636179,-0.49781169;3.36798968;-0.29774307;4.67323714;-5.92469528;5.14505227,17.06118028,true
open_floor,scene.xml,76,202608170100,471,289,105,0,-0.11991408;5.47012897;-2.26554157;-4.77267782;-4.60968041;-1.70146471,-5.20155779;-1.82449916;0.80105792;2.07309747;4.35807740;-4.98012183,15.04904139,false
open_floor,scene.xml,77,202608170100,474,289,107,0,-4.46940234;-1.29746447;-0.33481498;1.66156200;1.16239712;5.28490858,-2.37575807;-2.15817307;0.52202918;2.27944949;1.06735920;1.82197447,4.27095742,true
open_floor,scene.xml,78,202608170100,479,293,107,0,-2.52829309;3.36680001;1.13823036;4.27675886;1.56085069;2.97979190,5.27378826;5.34675393;0.37252962;-4.09880163;5.05854800;1.59418752,12.23449173,false
open_floor,scene.xml,79,202608170100,480,293,107,0,4.48425487;3.59929131;2.39084748;-1.84979456;-0.73444986;6.02831820,4.99765376;5.63040796;-1.22333160;5.45776083;-1.47705125;-2.73962119,12.17702293,true
open_floor,scene.xml,80,202608170100,481,293,107,0,-0.98535109;5.95484456;-2.72214305;0.20522544;-4.27950836;1.32614466,3.75227109;-2.14001026;-2.09343431;5.44364359;-0.86367332;3.69228494,11.53579589,false
open_floor,scene.xml,81,202608170100,487,297,108,0,5.30852103;5.35340796;-1.61160169;1.32686974;2.50076426;-5.81481386,-1.41572083;5.84523905;-1.27661824;0.66196509;0.92727068;-3.41456131,7.36537390,true
open_floor,scene.xml,82,202608170100,493,301,109,0,5.72001713;-1.33102157;-0.82229537;-1.77060902;-4.68811209;2.50040780,5.93288502;-1.51627476;-2.28253721;-4.60754012;-5.33017886;-0.39500463,4.36529251,true
open_floor,scene.xml,83,202608170100,495,302,109,0,-1.72942769;3.82593751;0.05708845;-5.49557460;0.38855997;3.83452652,5.22007205;-0.12391490;-1.42188385;-2.16664160;1.78020270;-1.33317722,10.28629506,false
open_floor,scene.xml,84,202608170100,496,302,109,0,-1.86000623;4.56953652;1.75020100;6.16613148;4.92024747;5.74265323,-2.60705907;-3.36869181;2.48845662;-0.50879235;3.67782320;-5.88034666,15.66240502,false
open_floor,scene.xml,85,202608170100,503,308,109,0,6.12371990;4.60961867;1.97475819;-3.28699424;-2.57112629;2.94759817,-4.58920822;-1.23164865;0.30660383;3.66792650;0.49185007;-1.84795266,15.24532802,false
open_floor,scene.xml,86,202608170100,507,311,109,0,-4.96750581;5.23098124;-0.29863417;3.46262404;-5.57567943;2.37567772,-3.34154529;-1.50581271;0.15475283;-0.09985952;5.68475142;-5.66458737,15.88609941,false
open_floor,scene.xml,87,202608170100,513,316,109,0,5.76820378;5.28327818;-0.44250624;-2.72071079;-0.75592500;-3.70095167,2.12439419;-2.14175590;-2.56289367;-5.83727160;6.22961586;-2.24316624,11.55596785,false
open_floor,scene.xml,88,202608170100,518,318,111,0,-0.25546508;-1.20189945;0.86418775;4.53021019;0.38043909;-3.78453063,3.38555386;3.38701724;0.60914412;-4.98649553;0.70254756;6.03047433,14.87904522,false
open_floor,scene.xml,89,202608170100,528,324,114,0,0.28873429;5.88141600;-0.93156355;5.58693383;-2.36231625;-3.12332853,3.49447252;5.62699824;1.17128787;2.91798548;2.22441703;2.82391374,8.84842180,true
open_floor,scene.xml,90,202608170100,530,325,114,0,3.63221102;-2.31358802;1.54541407;1.40629052;2.22199991;5.87503132,-5.62786328;5.02433602;1.76920083;-3.79205650;-4.63293617;-3.38063763,17.30099864,false
open_floor,scene.xml,91,202608170100,532,325,115,0,-3.45493417;-1.52444055;-0.80033613;-3.87490950;-2.30959958;0.40355056,-5.24463846;-0.27357269;-0.82137592;-5.51980618;-2.24617295;0.82427981,2.76674459,false
open_floor,scene.xml,92,202608170100,555,339,123,0,-0.59608289;-2.02151953;0.31213051;3.58774369;-5.30859012;3.21225906,3.86900011;4.07032196;-2.10374718;4.08522414;-5.32841241;1.14355302,8.21044386,false
open_floor,scene.xml,93,202608170100,560,343,123,0,-1.87551686;-0.59605722;0.30341305;2.88660463;-5.42734027;3.08937786,3.21001965;-0.09634907;-0.96467181;6.12789009;2.58520851;-4.70214288,12.77243491,true
open_floor,scene.xml,94,202608170100,562,344,123,0,-1.34444368;0.16399691;-1.10476770;5.75834426;-4.65567475;1.57984984,-3.96622067;-1.14189463;-2.39857032;2.31399098;4.52853563;-0.85007765,10.60051084,true
open_floor,scene.xml,95,202608170100,572,350,126,0,-0.87762836;-0.36915628;0.78804021;4.86356928;0.49047661;-3.69025702,5.14242234;5.23587156;1.92769410;0.29723700;-1.02895566;5.56038024,13.33006051,false
open_floor,scene.xml,96,202608170100,575,351,127,0,-4.08642900;-0.08249608;-0.55152046;-0.10461767;4.18112514;4.65746056,3.38851401;3.20356979;1.73151924;-0.35619140;2.65875086;1.73214560,9.10075012,false
open_floor,scene.xml,97,202608170100,576,351,127,0,3.74939700;3.49167846;2.07421838;-0.37322848;-2.32926713;-2.12294647,2.49638498;3.90212652;0.82036144;0.30409257;-4.00259414;3.88670508,6.53340361,true
open_floor,scene.xml,98,202608170100,593,365,129,0,-0.96981610;3.51329880;0.93022565;2.78921477;5.29583462;-2.32891598,-5.54704223;-2.24018873;-1.84014312;-1.77056319;6.20051064;-5.45751875,9.65021916,false
open_floor,scene.xml,99,202608170100,597,367,130,0,-0.13480248;-2.54166789;2.52222793;2.78273052;-5.95644983;0.60044660,4.66682371;-0.55816605;-1.92757033;-1.21901186;3.67256822;-2.11464588,12.76300341,false
offset_pillar,scene_cluttered.xml,0,202608170101,7,5,1,0,-3.12581000;-1.81672075;-1.71947628;2.95010827;-0.14970698;3.23468376,1.44438903;4.08766842;-1.58788453;2.96165320;-5.59293764;-4.16712401,11.83982680,false
offset_pillar,scene_cluttered.xml,1,202608170101,26,19,5,0,-2.33649614;5.55010002;0.17949113;-0.92850075;3.18987329;-5.81425078,-4.39283676;-0.20399916;-1.01732630;5.89987699;-4.95191450;6.20614607,17.20976343,false
offset_pillar,scene_cluttered.xml,2,202608170101,32,22,7,0,-5.22257383;-1.41361520;-0.19923980;-2.92432203;-1.29896393;1.75061268,-1.29690833;-1.63929309;1.50174062;4.62454087;3.91518207;1.76311770,10.12560717,false
offset_pillar,scene_cluttered.xml,3,202608170101,40,28,8,0,3.49429657;3.29205561;0.58294610;-0.41113991;-4.60730461;-3.07774262,-3.14715803;6.13090366;-2.08818536;-4.58768547;-0.27145595;5.43073185,12.95917339,false
offset_pillar,scene_cluttered.xml,4,202608170101,46,32,9,0,4.61366810;-0.27739587;-1.92020695;-0.82017957;-4.48885250;5.28333527,-2.68476945;3.00318433;2.66102245;-0.65062196;5.99132041;5.29923462,13.95994580,false
offset_pillar,scene_cluttered.xml,5,202608170101,48,33,9,0,5.66944689;-2.60924080;0.48432948;5.76739680;0.55851500;-4.29863245,-2.16497230;5.21453359;0.89753778;5.57324120;2.46120140;-1.67857206,11.54482305,false
offset_pillar,scene_cluttered.xml,6,202608170101,59,41,11,0,1.68591694;3.67962316;0.53982180;5.09619120;3.86241386;3.60526425,-2.67458510;5.53893271;0.30375797;-4.09271407;5.68394245;2.46822857,10.56283734,true
offset_pillar,scene_cluttered.xml,7,202608170101,79,53,18,0,0.77806197;-2.17167202;0.35378288;-3.87157290;-3.60863080;3.54684751,2.76475260;4.10941452;1.87093798;-3.29860321;-1.17585272;-1.18668312,8.62286281,false
offset_pillar,scene_cluttered.xml,8,202608170101,95,63,23,0,-1.58058367;0.21281353;-1.06274199;-1.68912742;-2.61397626;3.74660924,1.44029539;-0.52356386;-1.29147726;3.67343788;-3.61134135;3.20349542,6.30611594,false
offset_pillar,scene_cluttered.xml,9,202608170101,107,73,24,0,-0.63973230;4.54527126;-0.16539384;3.93444685;-2.63636972;-3.07248906,1.38374297;6.12147165;-0.48241725;-1.97558911;-4.46815530;5.24080682,10.68055315,false
offset_pillar,scene_cluttered.xml,10,202608170101,111,74,26,0,1.98098550;-2.23841154;1.46778255;-5.50055792;1.19696658;5.85269839,1.20743073;3.22252687;0.20197231;-3.45200128;-1.91098724;-0.27902527,9.13654788,false
offset_pillar,scene_cluttered.xml,11,202608170101,128,85,31,0,4.38518550;-1.26738020;-2.18520181;0.91981289;5.17098030;-4.33181243,-4.24169919;4.84498075;2.34035786;-5.60616973;4.40935742;5.66699268,16.59546348,false
offset_pillar,scene_cluttered.xml,12,202608170101,133,87,33,0,-5.29299296;-6.12218568;-2.35630693;-4.30868120;4.63976467;-4.50182598,2.29061332;-0.90236941;-0.46093938;4.39560628;4.76180720;5.76871835,16.41991413,false
offset_pillar,scene_cluttered.xml,13,202608170101,137,90,33,0,4.48142721;5.84323100;0.73712118;-3.85042653;2.12637697;-2.61964734,4.54897342;5.49146198;0.14593309;-4.58554004;-5.04973599;1.07225774,8.13295515,false
offset_pillar,scene_cluttered.xml,14,202608170101,145,95,35,0,1.10570957;5.19709696;-2.14140082;-6.04806660;-1.18869663;-4.18030201,2.55779679;-1.02498790;1.08233800;-4.98726130;-4.23019214;1.49181556,9.68319729,false
offset_pillar,scene_cluttered.xml,15,202608170101,150,98,36,0,3.26796326;3.82632956;-0.24889281;0.86070885;-5.59927249;-1.56871043,3.30179842;5.23421129;-1.10780701;2.55446139;1.29340613;0.46415328,7.56514115,false
offset_pillar,scene_cluttered.xml,16,202608170101,163,106,40,0,1.07569207;6.20797190;-1.27801987;-1.10269939;-3.82742571;-2.27238084,-1.05540448;-1.80937015;0.14759297;-2.80237312;-5.83023924;-2.39787325,8.81859508,false
offset_pillar,scene_cluttered.xml,17,202608170101,164,106,40,0,-2.26650620;-1.14401538;-0.56297332;1.22295127;5.17033947;-4.00845444,-2.93196149;3.95781166;-2.08258200;-5.32609793;-3.53346765;-3.89339126,12.14249660,false
offset_pillar,scene_cluttered.xml,18,202608170101,177,115,43,0,1.78338070;4.08127016;0.22676678;3.21254421;4.19458841;-2.58713141,-5.98017551;2.91042682;2.45961580;-1.36370160;0.53533768;3.78511644,11.89819223,false
offset_pillar,scene_cluttered.xml,19,202608170101,182,119,43,0,2.58390058;-0.84033859;-0.73774095;5.07577598;-4.46509640;-0.29432409,6.16030602;4.33042805;-0.99413108;-2.32691755;-4.83863131;1.01273842,9.81025237,false
offset_pillar,scene_cluttered.xml,20,202608170101,192,127,44,0,-0.32520624;-2.29189402;-0.16423933;-3.72273689;2.81682287;-1.64444109,-6.08051887;-2.02836603;1.67577954;5.15818586;1.86890848;-5.81860057,11.56597068,false
offset_pillar,scene_cluttered.xml,21,202608170101,211,142,47,0,4.44284155;5.96495485;0.31622466;2.83613650;-3.16093497;-4.98767971,3.14918293;-0.83697418;-2.64064284;-2.79898736;5.09050142;5.91349946,16.59395635,false
